feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.524567013767051,1.0651719657143865,0.4240668615184512,1.3522026788671444,-0.9163209190734197,1.4526167454861794,0.03944704824073949,-0.8369207037962799,0.3076126681891964,-0.14037505890533644,127.77104297807261
-1.0917008761393143,0.4395012306202264,0.6955377575657775,-0.387099702474401,0.4577728661518858,0.7789365035121141,0.849102110743144,1.6744924333475373,0.6687416555925126,-0.005596018829046555,63.8616033584123
0.7533416211045325,0.3088330125989638,1.2897527540827456,0.38115838488277776,0.24075317948856828,1.702214944635238,0.6731813512699584,2.601683114180395,-1.7607627591558177,0.5655096456315442,220.87748552129636
0.8500793324175533,1.188596823087008,0.10744437434089255,0.41768075223940065,0.8431053323232401,1.849362141386381,0.3873714806329899,1.1628385775349859,-1.1564158167438567,-0.5800163326536847,127.20475918119423
-0.7598021319877752,-0.6723935843265022,0.12999822580159529,-0.7100154428915523,-1.5669593711673528,0.33649978882090087,-1.0630362728537182,0.4070903833988318,-0.9948563524675411,1.9530596955398964,-73.28413681902424
-0.08308932774318312,0.3362778892475625,-0.5844009765960311,0.6488819259038391,1.0567249112804185,-0.7370293611526971,2.4523699128687237,0.9668071042505444,1.8197717873125976,0.7191686663554372,287.24259142892214
0.31635832153614474,-0.15032046027187207,0.18106274277108234,-0.8852486861242225,-1.0425776946705763,-0.32669621318636405,1.3032780373160637,-1.17223375343664,-0.5505519317084877,0.46436986354657417,46.15878381907042
2.3490757867007575,0.2783486346446696,-0.4166253056154625,-0.7160434362758403,-0.8463597198869729,-0.5092133625991345,-0.06312301311124825,-0.5849076534177698,0.35947579754712555,-0.47875857152168855,-25.815031169026398
0.42588720619303577,-1.5981243518837476,-0.6414869090443096,0.01914777741575206,2.0243096232868525,0.46217266608194285,0.487872284871074,-1.3631740045928105,-0.6619821777966091,0.18970616761039566,-3.0994377102972095
-0.3152966552861244,-0.24861585376667736,0.24608361531640882,-0.941022700666379,0.04556388114189831,0.6266136372630708,-0.8022800271395435,0.6234071382799156,2.154928677383142,0.7034401331388942,-78.78453995436307
-2.304211935943967,0.29523257504060313,2.7030275644050836,-0.3610092232525697,-0.41051848272973,-0.23823367505561752,-0.23066166663970813,1.8188985322003248,0.13674664739923068,1.177184963184339,47.721318186274615
0.13807840841754684,0.34292637732134257,0.053059312932619035,-1.8861287039510262,-0.779375325260117,1.2434691283459636,0.8652897561352498,-0.6518885825313808,-2.1045827987653323,-0.3089600145979074,-86.59275227939509
-1.3598561409799192,0.3686733088729012,0.6454841811410754,0.7462535660272207,0.028744822934817487,-0.3933388123273607,2.16325472330546,1.2784518626072987,0.04643654815614881,0.19109906801990334,225.90256120988406
2.710331644334893,1.542736367279776,0.21000830802258905,0.5198710181019115,-0.40415715947930275,0.24347507713677022,0.6151639842785803,0.0017948728781070852,-1.671761273328167,0.1177074184609581,230.85779459687993
0.11430875305924776,-0.5632097340426203,-1.0893426377121063,0.0018035063564141765,0.3852126522593542,-0.7019572982951219,1.1084446017228928,1.1206857064225952,0.20548642756002017,-0.1332787152291555,37.911333954432884
0.5531491563792091,1.362562852712452,1.9234457948249533,-0.5482002981667726,3.152056734512085,1.6406145634882874,-0.7746149700185819,-1.123494033239598,-2.0820987031889873,0.242882013150275,50.9651034862026
0.8007019475455768,1.2058184207160432,0.5587238369444854,2.059845001737402,-1.372079187269614,-0.9367952349593828,-0.15647737612315848,1.179942130038464,1.25451870238119,0.731898069234381,265.9747323290135
-1.176962112769968,-0.5964114079688796,-0.5663945912147232,1.8205439079418155,0.8089192693927194,-0.2991817724274345,0.8316167861804036,-0.5844552918504382,-0.22153659758373817,-0.7493576894227776,77.43787816817196
0.4283529137714487,1.143566044928613,0.020121129580859987,0.3918287077161016,-0.8432983112849525,0.10649398029009184,0.8917005810695752,0.7020303236673265,-2.521604801462043,0.19767556695424515,149.5624861936913
0.6191542610051978,-1.072139011985607,0.020793707675407894,2.0574954697116987,0.4365598041576678,-2.9213504834946074,-0.7280029412291344,0.9039348410861953,-1.0097307047099375,-2.3629324355418384,-74.94021420987956
-1.397805478424297,1.8076085077692632,0.1799143695464168,1.2025765052252275,-1.0560307999666676,0.5061576554607123,0.8378305352294807,-0.2569451251217815,2.068226041505824,0.30783237251388496,194.5843752599686
0.27168358450003066,0.4123559690859481,0.12063476089345412,1.5907957421712526,-1.8582914882251074,1.5761725277413785,1.0440251294423797,-0.5076941283897106,0.03162197391024777,-2.1268334877992654,99.75068023203917
-0.1585376924164567,1.8921917608330678,0.0923767916399243,-0.918019061638965,-0.773029709602703,-0.8837191406910628,-1.5646221273358043,-0.8707277716437414,0.4484854541964401,0.7245917787231225,-108.58619404057373
-0.16711808031685435,0.820482181197364,1.2065089665083568,0.14671368643332283,1.066674689589154,0.5072740311072977,-0.8169356709872361,1.1692955904456728,0.6487098875896427,1.3821589910375272,112.7870100103484
0.5529052285994815,-1.0990392245318592,1.1062315588599687,-0.9365920062436421,-0.8534954800613416,1.796665201675017,0.2006986942888783,-0.6694369136334904,1.7984800871381175,-0.9783079498224979,-81.09054138547926
0.19502498402812674,1.75547569831549,-1.1306153349375263,-0.7582820688875902,-0.46580556911816284,1.5730197252148563,0.6227112239002686,-0.15083771156669531,-0.4516594761596227,-0.0739475656083926,24.923323716166195
1.1581108735000678,0.09699596499271819,0.6241198170521551,0.7916626939629359,-0.8182206832334725,0.5951570254369136,0.6283455092642799,2.0923872756854602,-1.2141886127877322,-1.006017381499702,123.1808194536016
1.0215153927818639,0.2094700836477726,-0.45965677227299695,0.9189148546583293,-0.0059547092127293835,-0.9845340504819681,-1.079842447781487,0.784002779310748,1.193112945851028,-0.18826133508630655,6.719097700142443
-0.7699960661974573,0.8745170741325226,-0.4561208274741882,-1.2961166642498945,-1.2032008553891445,-0.6497652268482671,0.18142662011397137,-1.042044412243103,-0.3519213178165091,-0.48720292119492714,-150.43250757000928
2.3246989143234176,-0.1850976494212187,0.9573048225935312,-0.5289467627246989,-1.2395880125250283,1.2121292042334861,-0.10609063534142033,0.6078403387350085,0.7163400805404107,1.1013301648895504,129.82653708447418
1.551151975522523,0.7116148780888898,1.1792971840638264,0.11567463429285867,-1.5341141707356223,-1.1246420918378692,0.06751848141010895,1.277676821898509,-0.7484865365565536,0.33231401197959165,128.69167118476489
-0.32115903870570245,-1.1140813582330875,1.1400678464951604,-1.5856257067695927,-0.9420601835742449,-0.63093083373779,-0.8370901336150396,-0.5479958187411378,0.8371544863313845,-0.21415031071118876,-222.8530751113257
0.851124098380238,-0.8125457701219858,0.33795555414502526,1.2238559185425932,0.034887947089408566,2.105297429458312,-0.5922408448128146,-1.3755108895687427,0.125901388394959,1.368079350488601,148.87667608362227
0.35250496835687956,-0.8245141615276735,-1.8206033005485172,-0.5703513664136806,-0.5289777080640152,-0.6085897232397004,0.2700573583914221,-1.0565576427602528,-0.25885440036983165,1.223083067095325,-40.59794186626663
-0.7961368031864954,-0.23130094292969944,-1.443604262169765,-0.9500634974661272,1.471034690817104,-0.5764195763348439,-0.4829098394605177,-0.6994952201676432,0.66536893503283,-1.0370660735699961,-244.24553412686774
0.8601826383951566,2.05419384125607,-1.1554517938176596,0.8102600443753338,-1.4162688593406074,0.14782073903652695,0.725081044447508,-0.642776382899948,-1.0175847772133757,-0.4588768450249969,130.71301005681383
-1.0676204293825944,-1.594427658794367,0.12029563171189886,-0.1423794850212935,0.005243699718183166,-0.5993750229537729,0.514438834058749,0.046980593764742055,0.6228499323474987,-0.45006547147924364,-83.77197213418305
0.3576613666310894,-0.2589387965783906,0.9065441571099638,0.06450597286257172,1.1188945979306693,-0.1878594010087195,0.07225204823791581,1.2744284266875814,1.0984848760518187,-0.17167365392478334,54.59493954112653
-0.29737607924310644,0.01282864354368512,0.9863765059059371,-0.24638340251454802,-0.26864575330974255,0.479827035366833,-0.7119732272589228,-1.8363597837703973,0.7938184671438157,-0.43277388358838864,-88.9944127730043
1.7531948020655854,-0.9793002302826354,-0.8404929855066914,-0.36515261319821335,1.3140749815246042,0.16336035491580048,0.6872384503952884,-0.9487486952680001,-0.4333895666861532,1.061256258512118,89.6368276145085
1.1782528475480023,0.6353291952162062,-1.3756340887863618,0.40813591277835637,-0.4554670562497405,-0.11766730219285336,-0.47364545765119104,0.24495709317200393,0.7075918219746196,0.47463348556679213,43.448550057145646
-0.11122606134870032,0.5583269125217224,-0.7355299425897666,-0.9039076414647897,0.5387559924463692,0.0760053914124115,1.2360931752104374,-0.9206735930793662,-1.4137144969049802,0.169360824036078,17.24321037277368
-0.5256309339853844,0.3074035697196884,-0.6724855960063362,0.032407013340136216,0.2766007655111807,-0.8246122504347609,0.22327083592026087,1.195480650825479,2.0979393391324312,-0.5966290586117302,-27.272542387591724
-1.349773069381231,-0.601944441935177,0.31996519114516303,1.7681692930597834,-0.8506132529519478,-0.6332313967149771,-1.4069434005131694,-0.5410068657828994,-0.2218882712922687,0.7556658387443146,-4.574398225750099
0.4504957237780347,0.08701648039238655,0.5559414516458422,-0.26175829022109454,0.8567374214704584,-1.0361435719751968,-1.9049444540106388,0.3980482165092625,-0.4257556046515905,0.39457998548421935,-110.78083749917643
-1.2535060123717616,0.8331577666294346,0.3857499681816948,-0.21495483807895113,0.8642483846986365,-0.6302492950044363,0.7026599984993058,-2.7075438553811773,-0.9240628073410654,-0.7199895332219391,-39.36973555491516
0.5574085568511856,-3.2415138253291205,0.6823387820596591,0.6322163140318503,-0.0018287588441003935,0.2971600238082216,0.9465770035733866,0.13998209632135372,-1.326262161949157,0.05389734703320638,55.22172937869011
-0.838585798447231,-0.5312142946075985,0.5348173363459102,-0.8866809222834573,-1.1022921498364233,0.48387665118803974,1.2289805024890619,0.681359510442948,-0.3078084711388841,0.4086073077017676,23.176527343207304
-0.47883745600840416,0.6988284202025348,0.6934789119139937,-0.8627757640431206,0.49201884799279927,0.4209729443893898,-0.3920126399191296,-0.5260348426675804,1.0971527117536957,-2.1533429198712444,-185.15839387087956
-0.03955515385665504,0.42961821913258585,0.028318376130461172,0.6815006973726244,0.27157883719537346,0.20768768716311115,0.02975613949574519,-1.2767485758203094,1.0531528533329035,-1.0810565404082624,1.2486737921850581
-0.8668845848834666,-0.815909535148553,0.48721819463042715,-0.02968879028597843,0.49663461497989536,-1.153706323630364,0.7673073626024868,0.6351000115979253,-2.0140632742377633,0.40016960520049744,25.974465274559215
3.2430929695947333,-1.4359095238685275,-0.18144906924751675,2.3079162506161106,0.2810092502818063,-1.3158158164275071,-0.10633700253131496,-2.132595626154836,-0.1581538443723203,1.0126374096440718,250.0626432126339
-0.1135881136210503,-0.05195477090077795,-0.9249258157192739,-0.3825838427224335,-0.3449831619570674,0.28134834748957704,0.2687757891486415,0.2270288603889453,1.27427225873437,-0.5918760663430924,-66.47229798110897
-0.16838492247285253,0.6595314695891383,0.3903661943953757,-0.32601249581684916,1.0386060692088166,1.7665118003276337,-0.1539052269746876,0.09315833769974234,-2.5535495960558983,-0.5109891701957271,-25.576712540170988
-1.0263536223898961,0.1871071001250919,0.2839110587363809,1.5894412835616984,-1.0272518875051289,0.3884246136775064,-0.007062904550829715,-1.601181198811573,1.4846418618765076,0.6255913025065598,124.65312019287833
-0.1090234199634638,0.033719054901053244,0.16058943317175978,0.03437530902646009,-1.1148221873524142,0.26859358104429787,1.3621324036850793,1.1969109487613523,-1.6744694604532453,-0.5968947847319713,71.2746676105979
0.32699451327009765,1.209230647223938,1.6529130512304218,-0.8351245039722351,1.6389605275998331,-0.024286495670025846,2.0777775851984446,0.9080226625361912,2.209855665748464,-0.7074395448121878,184.47473500945028
-0.33931118713815905,-0.34815739681731317,0.019599616577628293,-0.041337204809170254,-0.3686193657856996,-0.07492655611844788,-0.8024300398648369,0.8070464166066873,0.28305316225865373,1.1196877785533812,-15.348208918914947
-1.571152351117883,-0.22771961483575284,0.03754184148682145,1.0815140862997412,-1.3990784281844755,0.7154930967694852,1.0918053390746456,-1.5202867922406096,1.0067300712270648,0.45096263477647686,120.2175959404261
-0.33513778117145177,1.230874513154735,1.5541604207147741,0.34233783448962146,0.5628808601743548,1.6850142787085094,0.8539759765522237,-0.8798143535020543,-0.5309708978119645,1.9870611116994412,291.14340539639653
-0.1973384203073261,-0.05489400061628639,-0.194908280352681,-0.1512732836535117,0.5211224283793383,0.28555407485765694,1.1337700968670645,0.645215585950057,0.08958068125524882,0.5556044660034485,106.61209346757317
-0.9878659101397719,1.5973972932216232,0.08551332963959903,0.7230379395798638,-0.6547697756239492,0.6446898032842333,-1.7157083186381294,-0.5106084992975795,0.32093006192565754,0.07991526374003749,-52.575863388529235
0.427962626552635,-0.8335982829664064,1.639256516741752,1.7230747176462498,-0.7959703738504983,-0.6798885397361863,-1.9227717720623363,0.1918895450216474,-0.5552861026010363,-0.1605596095017974,-4.406368262820432
-0.2737292521667607,-1.3805987058996512,0.14959795751878804,-0.014270352949388505,-0.25762048551099404,-0.43615544150748503,0.09782717470792267,-0.06963345330010817,-0.6836342822863877,0.6891644570743356,-13.18261735874831
0.5376299029498797,0.3791531187261241,-0.27999330187447974,0.4281862478105761,-0.5969742867210739,1.2302221756507876,-1.2790307362197864,-2.390304367469438,0.9134737320174066,-0.41222074502447015,-76.66128643687411
